2.163412895009320103e-12,3.852842667129152687e-07,5.881815035024828831e-10,4.114941720700926453e-10,1.061898791121507202e-09,1.079083697397287267e-10,1.285635704562082537e-07,1.905318526951305103e-06,2.676304490523140345e-11,3.284622920873836449e-11,5.103064238537458053e-12,4.500238899467182179e-18,7.950819690127897132e-12,4.229686974201608135e-15,1.336144389574300817e-11,4.109573890632685703e-15,2.664509339892189715e-14,7.947295044274937936e-10,1.251567454119140166e-07,4.990510671376569007e-09,1.111565180178519796e-11,6.457408528249067303e-14,3.879349532581732873e-12,8.663535167041658269e-12,1.810370429955465710e-11,1.118890082807411090e-07,1.105495584852178581e-06,2.949186847425039337e-13
1.782928145399598208e-11,4.230792938209049225e-10,8.960847472025412763e-13,3.774399814915341267e-08,8.435094289716005278e-11,1.684040351612736686e-09,7.171569653234566299e-13,1.795460030651341299e-10,2.166594269444044318e-13,1.552714554153844517e-11,2.449197461051703939e-14,5.761864943498729019e-11,3.108528625478390595e-12,2.157272849736429667e-15,1.391456069289864761e-12,2.835697188174890471e-08,1.391199946855405795e-14,1.566289415874666524e-12,6.806542884874033916e-09,3.191568103549924373e-13,2.001595937606293063e-12,2.106343017658218741e-04,1.391111184578797122e-12,4.556043476516835611e-12,2.406027850912484389e-12,1.627217783260748174e-12,3.874714993301608956e-10,4.303071028839700052e-13
9.028587712254631387e-15,6.605657687508426079e-11,5.582828036670983707e-13,5.314876663775613963e-11,3.013351558295990218e-14,1.994697809704071290e-12,1.479982287557016522e-17,1.392807744138302439e-12,5.474814659934911345e-17,1.049328538556965063e-13,2.251514864652876834e-20,2.818711772643129818e-15,1.410275721750635716e-14,7.427141990616267786e-14,7.211822319072667270e-15,2.153202529470155113e-12,1.747180195616396276e-18,1.687116971734597959e-13,1.564539275911158711e-09,1.117574609243998651e-11,2.397952322819030258e-11,9.636454342398792505e-05,2.584565015077613243e-14,5.281779398206122925e-15,8.170975323489124836e-15,3.655524737993214989e-16,9.224585505174243139e-12,1.741770281878194521e-14
9.102890544454567134e-06,8.672673690313104089e-11,5.377089832420134385e-12,1.129626513857173720e-11,2.534263641566222211e-18,4.817446355026566707e-12,6.854930489907928859e-08,4.587948510687001047e-12,1.129956530695532899e-18,1.403181363419589434e-13,4.880469425229738687e-18,8.115120746719869694e-18,1.781595830823246918e-17,5.375444640481506092e-25,1.306799039583423096e-17,1.771856440854925060e-17,3.018103593124588134e-16,1.088842267981014785e-19,5.986737815151564959e-15,7.193295084906107857e-20,5.926176541586042932e-25,5.684753761145359811e-17,2.380031390939433043e-17,3.234162904425642946e-16,1.209864721448538973e-17,2.168261403756588379e-11,3.662553353933617473e-07,3.838671260639723876e-16
1.998549546342043293e-12,1.892644831968937069e-07,4.943684784458612924e-12,2.387949733784200390e-11,5.402858607554683612e-13,5.655457872844049660e-12,3.031627479979127904e-15,1.028262490345571711e-13,2.239583708372669402e-13,2.048130328530239908e-12,1.663499307920368597e-12,1.072986981925407035e-13,1.068258220597584351e-12,1.294378016228336925e-13,3.790004605725566522e-13,1.846665702298633249e-11,1.454975191977209148e-13,2.842495553170842904e-12,5.587008720248087812e-13,1.310716552654911382e-11,1.236670574972231762e-11,2.758580421868828125e-06,1.918820733814302626e-13,6.801331416464440061e-13,5.455358929352949193e-13,3.597388012477331642e-11,1.285156159269718046e-08,2.535513930025179788e-15
2.689023699889436791e-12,2.112130088882668844e-11,1.737780926103216217e-12,3.670657111598529809e-10,2.458912793431439203e-13,1.115178088761936692e-10,3.212443366873429795e-10,1.935758359161710018e-10,2.512980736045847263e-15,2.314620717314141984e-11,5.889481293624479182e-18,1.611498816876145990e-14,2.405555409815823831e-13,3.467027283755169664e-13,7.837335381372101395e-13,4.096892096405735373e-13,2.205511874045290828e-18,1.954696821071522095e-12,2.381378290010616183e-04,7.162142878769373056e-09,3.239793155973558214e-11,2.272295205330010504e-07,4.647880387856351270e-13,4.308995380560703969e-13,5.423340812896193519e-13,1.139878209183153857e-11,7.418503855660674162e-08,1.649834782679882039e-13
1.359808804186207754e-13,7.792820277963130593e-10,1.413275001889392150e-15,1.743013650079561216e-10,7.011234970377699938e-08,8.416968511060218816e-11,3.693303085583465872e-07,5.019743198886317259e-08,7.400287149836749095e-15,6.144656096738814952e-15,7.247366227113027914e-13,9.912698510335452018e-14,9.941332696286608872e-13,1.430811892620006379e-16,7.551982585292382755e-13,5.803875048542386263e-16,5.014637594058513059e-10,2.630895684413350061e-14,6.292047771694342373e-09,2.409586223353707700e-17,1.054197883213592963e-16,9.260435029478236713e-14,1.225176102064018391e-13,2.432668216173494713e-12,1.292342643489929888e-12,1.732158860789922983e-11,1.058340348691899635e-08,1.321584768704253676e-12
2.569376655880972748e-10,4.405327217682497576e-06,1.597921972518179246e-08,2.322246735186883626e-11,5.478347731013855082e-08,3.252718580593061404e-11,2.601522469669603765e-11,3.901446632426086580e-07,4.549639744805267227e-13,5.949513885022961190e-12,1.041403969352996950e-14,1.879719817299285722e-11,8.017693496967237543e-13,2.371368328384165184e-17,2.076686262189597620e-12,4.374231452584659979e-15,2.845028101994273584e-10,3.891546339460007914e-15,9.548122292812877276e-10,1.060709544286816963e-13,3.478206066721611705e-16,1.453189513167529867e-10,2.747825567344513997e-13,5.744850775646348495e-12,1.560593234500862181e-12,4.946145715223337902e-10,1.582858715210022638e-07,1.088735323412619999e-14
7.279082891997745719e-10,5.724677620833062974e-09,5.264889565981256681e-11,9.277905377302886336e-08,4.933288977326810709e-08,3.870957243634620681e-08,1.439445441064890474e-05,5.026017220188805368e-07,7.276898166344320656e-15,3.050352331834815800e-11,7.822589084096655005e-16,1.157106501543589405e-13,5.299969664529502467e-12,1.738305895948100751e-16,5.807769629800896283e-12,1.453191916572695724e-14,9.734298294457235240e-15,7.597124969047075460e-13,7.799573722877539694e-06,1.732815106680885009e-11,2.127504681486477173e-14,4.925135410616121590e-09,1.671794092050760128e-10,1.520229428453312437e-11,1.251599518470314365e-11,1.094438939475139705e-08,6.773519939384797794e-11,5.323515495092578931e-08
1.646423864645792513e-16,2.546256608337849059e-11,4.061833433308018934e-19,1.108756086942719321e-09,3.670786683515961379e-15,2.409588674423535082e-11,6.242322197341776402e-12,1.207908422756238812e-16,4.645152153992464252e-19,8.477087796641503050e-20,5.351661694232301436e-18,8.009831304692255891e-19,3.741625065334375222e-14,7.563001331971352936e-15,8.128972653700678591e-15,7.332370486408902794e-18,1.599732987137697515e-13,4.888482942554638055e-15,4.312439816747307532e-16,9.579764756527213432e-16,2.808183576625232492e-15,3.707294074593164845e-13,7.285815305696540303e-16,7.648533024919197676e-15,1.144092166416711773e-15,3.309966536968467210e-11,4.072353565476305448e-11,6.278175117824371992e-17
1.917064326294876109e-13,1.109192826476146365e-08,4.343649051552489482e-11,2.272176002904302550e-09,1.513273701903017354e-07,4.275375431461725384e-08,6.657695662132256942e-12,9.311563786695842282e-08,8.159147186007076336e-14,7.221958447933829461e-11,9.257801604045223093e-15,5.567871023009248865e-16,2.397106384915970168e-12,1.018890108900685505e-15,3.933832426472605448e-12,2.136859779224074656e-15,9.241030718420972789e-10,4.871166200980971139e-14,7.501199661419377662e-08,1.098330597342411438e-14,1.128940070479312425e-16,3.881450011660597665e-13,4.058634125395782499e-13,1.634154617180527680e-12,1.110746694274467039e-12,3.716466423497877258e-08,4.992989133256742207e-08,1.025475260263419841e-09
4.939179065743815045e-10,1.859165490829262080e-13,2.727150536646627543e-12,1.211957201263658135e-10,4.118503316163923955e-10,7.915689046074370072e-13,6.071728897438788408e-09,4.620694105117451045e-10,1.985753468947541755e-16,1.625941406253189614e-13,5.650620596431288334e-12,1.491848501287626472e-13,1.436855300539219282e-12,3.204999295353881368e-17,2.581453063463245989e-12,5.742336537913408923e-14,1.131443284449020398e-17,6.500700067135767313e-08,1.497285495588585036e-08,1.373717025549003878e-11,1.481596095809223357e-11,8.421665143032441847e-08,6.293150896230503832e-12,6.176941770574817525e-12,7.439453567070763995e-12,3.618098043389750273e-10,1.394819904021460388e-08,4.950555965166358874e-09
7.059287376876000053e-09,6.264016527701699033e-10,1.744447502005641581e-07,2.482418892668647459e-07,6.252477078305673786e-07,9.142653652816079557e-06,1.148308328424718638e-07,2.143989689648151398e-02,2.905862399663061701e-14,3.130310455290441496e-10,1.742239338908824209e-11,1.828289689781437133e-12,1.285382772442389410e-10,3.020341138651461144e-13,2.250647723744947371e-10,1.106295263730849854e-10,8.673264884073716985e-11,2.998016412902870798e-08,6.917374674230813980e-03,2.158804005784192848e-13,2.233152248190539702e-12,3.094779710277606455e-10,2.118308306542360242e-10,4.373630346776735678e-10,1.141217564892826886e-09,4.758593661335908109e-07,4.496459290385246277e-02,1.912368485790238992e-09
1.329366521377051136e-12,5.194595360080711544e-06,5.019520799010024348e-09,1.814490360629861243e-06,6.279674588487160758e-13,4.653084488381864503e-06,7.325339640429362476e-11,4.934902619879721897e-08,3.134447909558524259e-11,1.558628248687909945e-08,2.480324227797404968e-14,6.837327370945445182e-10,1.571133360130788637e-13,2.011047460939331265e-17,2.034602006187671841e-13,1.953921182837325965e-12,6.084131115580149185e-11,1.895948256552782655e-16,1.331785810104735290e-11,3.525757106717039037e-17,1.445704253845064076e-17,5.038731001991321456e-14,2.084337341395556265e-13,9.067186563203877281e-13,4.092283424021042615e-13,8.627372238834141172e-08,1.661395465646364755e-09,1.444968412500982624e-13
9.220528686824906056e-17,2.151583598786199758e-12,3.656713052607264627e-21,5.145050496757619385e-10,3.546083051949835063e-16,3.683257920883420411e-09,3.111028145166838677e-13,7.506804084052819126e-15,7.076798146909618939e-18,2.492507473254677993e-16,8.238660667513031909e-17,2.840499139223153905e-18,5.276618214700265659e-16,2.222532725888941863e-21,1.961495636478260670e-16,1.989489976123341790e-17,2.872888794042902918e-16,7.842095723476329508e-17,3.664557603221853255e-15,6.230163073529956607e-19,4.049458056541916685e-17,8.231483528652050463e-13,1.936395568709278092e-17,2.763199086164655092e-16,2.830442649567009843e-16,5.872506799418919510e-13,3.686635025035300828e-11,2.314327483626641618e-18
2.269765764228992566e-10,1.272358503001669305e-07,1.235417931150228910e-11,3.013475565239787102e-03,1.168849017574302707e-08,3.622001486291992478e-06,3.090689278906211257e-05,1.574882480781525373e-05,2.273304287869759577e-11,9.762868558027548715e-07,1.843078507590689696e-06,4.998063740657698872e-09,2.528640144494609387e-11,2.401687806556683860e-15,2.151016344209555342e-11,4.494737027016526554e-08,2.347393746049419860e-07,5.831232889249720079e-18,7.756596471890364608e-13,7.174454262847016834e-18,2.079268396138060297e-19,4.451263847533165618e-14,1.506631798486868234e-11,9.635094805338084711e-11,2.517029119852853825e-11,8.842058777809143066e-01,1.004429068416357040e-03,2.685884847863917457e-09
4.676087073107737524e-09,4.085220280103385448e-05,1.380289944563628524e-07,7.138605695217847824e-03,7.509385113735334016e-09,1.163640490631223656e-07,4.966143607454398534e-10,1.285190176503192561e-08,4.886683058202834218e-09,9.657343616709113121e-04,1.832932270589074375e-13,2.063554188636018694e-10,1.934878039039356068e-12,1.597245391504742429e-10,1.479722247510473210e-11,1.162501393991988152e-05,9.609307273505951486e-12,1.968376032169248148e-15,2.143089872230774517e-10,9.506113951562866760e-11,5.265237551510537628e-11,1.816350270189559524e-08,5.004652248175034401e-11,6.391845386310990307e-12,1.063272039858453866e-11,3.494523923563974677e-07,5.371574616219731979e-07,1.283070446334022563e-06
3.675945663417223841e-07,5.767425382760538177e-13,2.406711770725085929e-17,7.126344280368075170e-17,1.200459926037994815e-17,2.568323539478838298e-15,3.439221110626436515e-16,2.948469266820898932e-19,3.934962797400108355e-21,3.620859571346878538e-19,9.451497200748290144e-18,3.088117904488193118e-20,6.915149787821470287e-19,5.009752434035551437e-22,4.472424692876145201e-20,1.759436556601988630e-19,1.077376145721818841e-15,1.070882440126319620e-21,2.169829042407096416e-21,2.249313950300374901e-20,3.180954751470170567e-23,6.513040974598371946e-12,9.347577130375363737e-20,6.912775779463443098e-19,1.307806540399633855e-19,7.310614312809778081e-15,2.788257402741578517e-10,1.081122353236180453e-23
1.898927196042343724e-12,2.428619250149921527e-10,3.750920754552744540e-11,1.039665113944424318e-16,4.124559305207498028e-10,4.281446308596059680e-08,8.364593639953454840e-08,5.595327579044351296e-08,2.829652311076014115e-12,4.378475707000895056e-11,2.722379939779204819e-17,2.058429028170858733e-16,7.892166087319907319e-12,4.634585250296030523e-12,4.206867493250499024e-12,2.881949981935714999e-14,2.798984460004871888e-13,4.245843499006696220e-08,3.930397340923263982e-08,7.575420846173130940e-11,1.042727126865372611e-09,6.560421752510592341e-07,1.657567139101701059e-11,1.782619364620874336e-11,1.804623464551902146e-11,1.847431929657972205e-12,1.229822199633190394e-08,5.764213975925636113e-13
3.235997581008120960e-11,1.502182926660378115e-11,6.221928896578410306e-13,3.294411854426471109e-08,3.603475008076735542e-14,1.324145394027143041e-11,1.935295701471773100e-09,4.985700741144682979e-09,4.233007766871318620e-15,2.104353583748386214e-12,2.355153086983953481e-14,1.444952488281574243e-14,5.710110335954698968e-12,9.892782394053251105e-14,6.983427724982504969e-12,8.245326079889259141e-13,3.749880926064673436e-14,1.201755472912680034e-09,5.709675221510224219e-08,1.282479161091032438e-06,6.026800152686417889e-12,1.057910981039356102e-09,3.328823111256595801e-12,6.677093773721498593e-12,9.811500570333642202e-12,6.096882998463115655e-10,2.560678694862872362e-05,8.899149321096866405e-13
1.142355451089819939e-17,1.918357339029518743e-14,2.176190813923256639e-13,8.503053122721482282e-11,7.716679400505965791e-13,1.954455511549244712e-14,3.062961796266685838e-17,1.196021228019525373e-13,1.492783124671185420e-20,1.043657957906958533e-13,3.380749848285019141e-20,6.576679888873959658e-19,4.202911839222426074e-16,4.854066299841801324e-16,3.456759457194928838e-16,5.016298520229417468e-15,3.011331956071117317e-20,5.987510563309345057e-14,5.609617655913563816e-14,4.337433461443912508e-13,1.390179610967143264e-13,2.470066595705588952e-09,1.007192054503511583e-15,4.110895738486435242e-16,5.409362571215999439e-16,1.033305656750888035e-15,3.173476759155136051e-11,4.673531391529914258e-14
3.647599583489480324e-12,9.728666761077420233e-10,3.945008306233620775e-17,2.115326941387607462e-10,5.316075912809026249e-10,9.678754686603951995e-09,5.493466126438306674e-09,4.474474621929402929e-07,6.334899781395425533e-14,9.546613499722411689e-10,5.801294111762445027e-09,1.039804093522223027e-15,7.581889976959743649e-12,6.085271717949647385e-13,3.663650112450955731e-12,7.121517459941772987e-13,7.379218347480787088e-10,1.195421983624100903e-08,2.516285513287641606e-10,1.750486081498851820e-14,1.312253777863148230e-11,3.862201114479546504e-10,2.853661751345271114e-12,9.230287541239778903e-12,6.420408909385555418e-12,1.130387605741134394e-08,4.099754150956869125e-04,5.918541351457307087e-11
9.793214518136455354e-15,1.136821366209961326e-11,1.581992458039860328e-13,8.687515117011823662e-12,1.112447373802227801e-12,1.768751950459446221e-10,6.836300969759179225e-10,5.122116064626425214e-10,4.355720394555364500e-15,2.294580324357919920e-12,1.025962288071054627e-17,3.387373098959367719e-17,1.477248553517773733e-12,4.329496678024844988e-15,2.302990046929020984e-12,3.623200901934806820e-16,1.219816647203450207e-16,1.316029663717133147e-11,1.628983881118983845e-07,1.642137426038914327e-09,5.312169432634961108e-13,6.802321195209515281e-08,1.121916795576716197e-12,2.262524802926213496e-12,1.969363257539602508e-12,7.585012668951882087e-14,4.777889750506858491e-10,8.024709369225391242e-13
1.122584664114967268e-10,7.958572041388833895e-07,3.009800048081601176e-11,2.862657879632024560e-07,1.602711713344362465e-11,5.021665927529284090e-08,8.818468177906879646e-10,1.458571432522148825e-06,1.919760357627087188e-12,2.809304860420525074e-04,1.303572805255726053e-10,6.777051142492496183e-11,5.211927070480903978e-11,6.704000549140332055e-11,7.104861837747833420e-11,5.307106221152935177e-07,8.301938263837664415e-16,2.378349745413288474e-05,7.324118050746619701e-04,9.604681633357259329e-12,1.218204470632144876e-08,2.729149528590824048e-08,7.751768116293078492e-10,2.006536187204588373e-10,6.244886829875895273e-10,7.780924420330848079e-07,4.619890603407839080e-07,2.045498149527702481e-05
