5.931564146521850489e-07,3.470703450147993863e-05,2.278315805597230792e-04,1.599368637528186810e-08,1.709379830572288483e-06,6.826339358667610213e-06,5.937843283732036070e-08,3.171725211359444074e-06,2.661512326085357927e-07,7.753138788757496513e-07,2.824464440109863972e-09,9.285825441907036293e-09,7.146238462096832222e-11,2.398184761887023342e-09,1.029258553386647179e-10,7.514939781572138600e-10,3.196782643044571159e-07,1.340875052846968174e-03,5.396101343535519845e-09,1.318185560705842363e-10,2.259500797663349658e-05,1.023627987928321659e-10,1.846832873297898914e-07,4.063294827938079834e-02,1.279600314596507360e-09,5.985801299068782555e-10,6.956633296795189381e-05,4.638228023878809836e-09
2.089533381877117790e-06,4.346018613432534039e-05,3.270542592304082063e-08,2.038691718553309329e-06,3.140168587378866505e-07,1.450440231565153226e-05,6.781706218816907494e-08,3.725509145624528173e-07,4.737684203282022111e-11,2.433086088160507643e-08,3.337652376700361856e-11,1.083010090496827615e-07,7.338732919970336610e-12,1.087809398114814030e-08,3.758882528154261493e-12,1.504847801925279782e-08,7.709535054800653597e-08,5.770604882826546600e-09,1.022363860236907840e-09,6.991030584296842321e-12,1.416705686096975114e-07,6.763584831093183425e-11,9.646477366898054129e-11,5.469745156005956233e-05,4.766027572600251005e-10,8.820015864330343902e-07,4.434672518982551992e-06,1.111737299441806215e-10
1.068144115379254799e-07,1.106463823816739023e-04,1.120710746427278082e-09,2.308041985088493675e-06,1.835364400903927162e-06,1.994840514996099046e-09,8.420545927201317227e-10,1.286345474582617499e-09,4.185775337450792222e-11,8.971395182300057058e-09,4.211869464310069588e-10,1.171881602174407178e-12,2.786043964975171150e-13,1.295577035410888644e-12,7.651537281376519228e-14,3.371735946000598005e-10,4.695497116125046944e-11,5.223945720445044572e-08,4.793808017211631523e-08,1.689154187616698222e-13,5.392882251875619204e-10,3.166477063193395836e-12,3.365139500388636407e-09,8.789319690549746156e-05,3.448295468611028980e-12,1.115052277941841474e-12,1.047271069865018944e-08,9.242341336701542787e-10
1.681457433733157814e-06,7.565204985439777374e-03,2.505744632799178362e-04,1.197629887610673904e-02,3.667591954581439495e-05,1.521372003480792046e-03,9.705430420581251383e-05,4.963206127285957336e-03,1.627680489946214948e-06,1.473485864698886871e-02,2.598422870505601168e-04,1.465918739995686337e-05,1.727236964566003508e-10,2.905263318098150194e-05,4.290718336186216675e-10,3.876568825944559649e-07,1.474701207371253986e-06,6.118178816905128770e-07,2.697095737858035136e-07,9.295311742540945943e-10,2.148207422578707337e-04,2.271022037092507162e-09,5.434350214272853918e-07,6.280164961935952306e-05,2.366214335580707484e-09,5.209985465626232326e-05,9.463369846343994141e-03,1.080263791664037853e-05
1.057341236787578964e-07,1.943735981058125617e-07,8.582399459555745125e-05,1.682334840324983816e-07,1.019096202981017996e-07,3.335829612538532274e-09,1.625021354811906349e-06,2.482616991983377375e-07,6.228163124122332306e-11,5.647950107601218406e-09,9.137248596635672016e-11,1.059300589682354160e-14,5.122370084521821187e-13,4.010557511091583649e-11,2.854047835738893202e-13,7.417517663456385524e-14,5.699612331579173574e-13,3.666574244221010304e-08,3.464938114206006503e-09,1.349490181060120086e-12,7.387026990102185664e-09,2.498210785375348797e-13,1.306859134797555555e-11,4.464319944381713867e-01,2.364989063960432070e-12,4.621301741281058639e-08,3.232338285918956444e-10,1.199335162432868529e-11
3.432955963944550604e-07,2.611077434266917408e-07,3.944681040146669204e-11,2.874427025290060556e-07,1.940700894920155406e-05,1.345131295238388702e-06,4.442200207677160506e-08,4.304509815256096772e-08,3.046648444637867215e-08,4.148647203550126505e-09,8.339433588133715602e-10,2.772566354281025269e-08,5.573045150364386302e-11,1.196345023046774259e-09,6.868521723601972440e-11,1.474792465927521334e-08,5.334195520845241845e-06,1.005521110819529440e-09,2.304641384398564696e-07,7.608374347212176758e-11,7.246618416445471667e-09,1.833972279596807198e-10,1.988276608244632371e-06,2.117193944286555052e-04,3.879765397840628793e-10,6.149949438594148887e-09,2.394921830273233354e-05,3.378735347059347305e-10
1.627485879396317614e-08,1.270311418920755386e-03,1.923920223134700791e-07,1.422875211574137211e-04,3.643935819752641692e-09,1.026043810270493850e-05,3.634031600086018443e-07,4.525889352180456626e-08,3.436563533742997834e-10,5.053233209650898061e-08,8.224773084819503310e-10,1.547750549946158571e-08,8.706428633598051192e-11,1.936053308781993110e-07,1.163942293241904125e-11,6.785371198247958091e-08,1.590654941097113806e-09,8.246569649372759159e-08,4.793686159132448665e-08,7.676043828341860831e-11,2.024495915975421667e-05,2.196461901249335824e-10,2.916054897550424130e-11,6.026031449437141418e-02,9.859907335041384613e-10,2.316186055395519361e-06,2.754356682999059558e-05,1.330905802232607016e-10
3.136685108984238468e-06,1.300733885727822781e-03,2.866162844838981982e-07,5.756027530878782272e-03,1.366817858070135117e-03,1.332757477712220862e-07,2.536592935697967732e-09,2.887622258640476502e-06,8.713424648476575385e-09,1.163766683021094650e-06,2.903443316881748615e-07,2.599107915557397064e-07,1.305770352955093472e-10,1.897234813696968558e-09,8.800955797472198583e-11,1.251811499969335273e-05,1.590767624293221161e-07,4.201051197014749050e-04,6.528099183924496174e-04,1.155838202926418035e-10,2.794147121676360257e-06,4.519342122755176661e-10,2.464932549628429115e-06,1.330926641821861267e-02,1.399274807134531784e-09,1.564706697543272185e-12,6.251416198210790753e-05,9.356251950976002263e-08
7.286150349727904540e-08,5.115710519021376967e-05,2.233158369335797033e-07,1.526820597064215690e-06,3.441651870161877014e-06,7.894088048487901688e-05,8.734118455322459340e-05,1.999036612687632442e-04,1.082251355200014586e-08,5.770874054178420920e-07,1.485597408645844553e-06,2.526166831273712887e-09,3.229066666832203225e-11,2.372793096583336592e-05,2.492495099204461440e-10,2.181956915592309088e-06,4.721463824353122618e-07,5.307538231136277318e-07,3.303446760583028663e-08,3.408299475982090598e-10,1.435273588867858052e-07,5.068780950523432693e-10,1.050826909931856790e-07,4.052982479333877563e-02,1.058877652226897226e-09,9.459928151045460254e-06,5.170344840735197067e-03,4.931622399340085394e-08
2.791276931812802786e-10,1.245597669452536138e-08,2.367888107812632370e-09,2.455875574014498852e-07,5.570803263132972916e-10,4.076406057151871209e-08,2.810188970414628784e-09,1.457340545130136888e-06,1.229707660569193117e-13,1.180383235599435920e-09,4.685414903282669741e-11,5.298473252926202710e-16,4.286337808263396623e-15,1.257700610324263835e-09,4.735719279967904108e-15,1.552450945574435082e-10,3.627108379269938787e-13,2.430700953015563215e-11,6.500210526089178487e-13,1.973079817883588091e-15,5.584020659060717762e-12,1.256009761528651542e-14,2.806433742081476668e-13,1.819911599159240723e-02,3.382217195115749808e-13,3.538263854352408089e-06,9.254152644189161947e-08,6.879647025670454497e-12
1.277017531720048282e-07,6.822403520345687866e-06,8.575907095575985295e-09,7.231503786897519603e-06,5.757759481639368460e-06,1.015387880443086033e-07,1.122926505559007637e-06,3.824177667866024422e-07,2.135769894273664704e-10,1.497283741436206128e-09,3.000919790441258783e-10,1.436912568097969967e-11,3.555192251702976591e-11,3.474055418339894175e-11,4.366893305296493111e-11,8.359664349644191361e-11,1.566239360428767213e-09,3.285573813016640088e-09,9.872683222056366503e-07,7.561407749934190292e-11,8.154954045380691241e-09,1.110820255223465836e-10,2.472071436443457060e-09,5.175578594207763672e-02,1.380353886748508785e-10,2.576498125961279584e-08,5.006630203752138186e-07,1.977465691194169040e-10
9.864801597814221168e-08,1.251065987162292004e-03,4.059797618083393900e-07,9.943186341843102127e-06,1.881679310145045747e-07,2.133118250640109181e-04,1.326914352830499411e-04,1.236021830663958099e-06,1.467150951839357731e-07,3.088089783886971418e-07,1.255984557246847544e-06,1.209998906626097437e-10,7.494395104501450078e-10,1.251559842785354704e-05,1.054567433378394981e-09,1.978713868311388069e-07,1.757356926646025386e-07,9.264331168878925382e-08,1.350786533294012770e-06,1.344440780925992840e-09,4.704063940152991563e-06,3.693221284351011491e-09,2.915243824119784222e-09,3.224296122789382935e-02,8.073755886073286092e-09,1.307655566051835194e-05,1.051601022481918335e-03,1.489104306529043242e-07
1.232261420227587223e-04,8.513216016581282020e-05,7.773828110657632351e-05,2.058687095995992422e-05,1.262297701032366604e-05,6.304474663920700550e-05,2.422486431896686554e-03,7.602967321872711182e-03,2.207927352060323756e-08,6.163651505630696192e-06,3.338522801641374826e-04,1.969494123343906722e-09,1.662653174860917460e-11,1.193600418503137917e-08,6.412597536309405655e-11,4.587863977612016697e-10,2.202846083321219339e-08,1.364624302446770798e-09,3.550522009732048900e-08,6.721600359638202349e-11,8.526890269422437996e-06,2.690468958732594729e-10,3.105989065943504102e-08,5.622823300654999912e-05,2.909196217260046069e-10,1.443907851353287697e-03,8.071804586506914347e-06,7.713799021757949959e-08
1.230302704158248162e-08,1.454506127629429102e-04,6.183092409628443420e-06,6.267289336392423138e-07,4.655777630091506580e-08,3.416315166759886779e-06,1.140853419201448560e-05,2.155682977900141850e-06,2.408341686077619670e-07,2.501231392670888454e-05,7.134417501220013946e-10,5.434255356817629945e-08,5.591730203868827687e-12,2.483374927919612674e-08,5.767074318097087371e-12,3.793886207859031856e-05,1.491982981605133318e-09,2.989898530358914286e-05,8.871482215511150571e-09,2.465426517453406241e-12,1.194178480545815546e-07,1.151628271911508961e-11,2.848657754128680608e-09,6.835205131210386753e-04,7.687877418005584218e-11,1.477431794683070621e-07,6.863324983896745834e-07,4.503847517156600588e-09
4.217032767428463558e-08,4.609551524481503293e-06,1.755740830500229777e-10,8.145459418074096902e-08,1.219333285007451195e-06,5.756924537081431481e-08,2.526817297621164471e-05,1.381797574140364304e-06,4.124510510905565752e-08,4.450029678082501050e-09,6.069466707003812189e-09,1.454438392639589850e-11,4.046635249110863697e-11,4.620825500012415432e-09,2.227929125908634234e-11,1.579083641622958112e-09,3.254888719661508389e-11,5.703806138512845791e-08,1.445473344574565999e-06,5.655514251357018907e-11,8.219404179499179008e-08,3.795201999889918909e-11,5.000688751977122593e-09,3.410253848414868116e-04,7.301141635718266798e-11,1.982795705401940722e-09,2.816166499997052597e-08,1.386198164254892617e-06
5.541460623703642341e-10,3.449719940817885799e-07,1.326971310611213539e-09,3.136273517156951129e-05,5.750177223262653570e-09,1.467475249228300527e-05,4.135778652880617301e-08,5.446300122002867283e-08,3.487906144461483393e-12,2.119838971026410945e-09,3.652323776748289674e-09,4.612767112721627427e-11,3.183012257631026576e-14,3.326106723378075003e-09,8.174561152768031191e-14,8.856380255897744469e-13,5.440740080686623514e-10,3.675141354436695096e-12,4.313683438228466116e-11,1.915369515011373924e-14,9.937721756614337210e-10,2.144106832184522471e-13,1.024909120788709826e-13,3.319335519336163998e-05,4.737315140862508045e-13,3.941655890571382770e-08,1.517244498245418072e-03,1.183524415623860016e-12
3.897612543823925080e-07,9.129386739914480131e-07,3.886473714374005795e-04,2.309366919917010819e-07,2.927636799654464994e-08,4.190935669612372294e-06,3.738375089596956968e-04,5.473676355904899538e-05,3.063919118417857135e-09,2.615054290799889714e-05,5.101114908256931813e-08,8.957776881368673116e-11,6.278816713518181603e-14,1.588402152863377381e-11,8.864723598190835108e-14,4.518913888917897026e-12,5.014725613927684122e-12,2.547077548875620323e-10,6.483415887492682828e-11,4.586083574530108731e-13,1.489140686317114159e-07,8.573687007747132771e-13,6.839732946684051740e-11,1.937853085109964013e-06,1.176165501798331903e-12,6.379021215252578259e-06,2.676964960812711070e-08,1.859413956140087976e-09
1.837249241631866425e-09,6.197192874424217734e-07,1.616645727876842020e-12,4.353452241048216820e-04,4.338179167007183423e-07,6.063081592344587989e-09,2.845641500215378983e-09,1.223162349184292452e-09,1.404883067518403195e-11,2.978941815445779184e-10,3.434576408001266401e-12,1.811670605200710327e-11,3.795358938154386186e-13,1.058093456601794102e-11,7.990663523655544553e-14,5.353230636551131738e-10,1.705598683121589687e-11,1.917103986670554150e-07,1.024045777739956975e-04,3.923709230788108293e-13,9.392677924324743799e-08,4.547694686107828232e-13,1.986298592271396046e-08,4.223033040761947632e-02,8.943974900976758846e-12,1.210213027881545944e-13,1.379372861265437678e-06,2.784647946257878814e-12
6.602946086786687374e-05,1.105697918683290482e-02,3.096422587987035513e-04,1.638246141374111176e-02,1.633016765117645264e-02,5.331687134457752109e-05,4.941271254210732877e-05,1.300619478570297360e-04,9.456384759687352926e-06,3.736539511010050774e-03,3.515135176712647080e-05,1.490604972786968574e-07,2.309657709531620640e-08,1.287909157099420554e-07,3.311897955882159295e-08,1.353315838059643283e-05,6.884191066092171241e-07,4.999326961296901572e-07,2.827166269980807556e-07,5.831529037436666840e-08,3.058989750570617616e-05,1.457386673564542434e-07,7.571920690452316194e-08,1.557466312078759074e-04,1.861655931634231820e-07,5.884563550353050232e-03,6.662490195594727993e-04,1.090380555979209021e-05
6.998330945862107910e-07,5.393922401708550751e-05,9.688271518371038837e-08,5.834534704263205640e-07,1.281487202504649758e-04,6.653417949564754963e-05,5.268139019608497620e-02,3.259095319663174450e-05,3.467629383635539853e-08,1.562352849759918172e-06,1.547843186955333294e-09,9.898423226906150063e-12,3.561908754057263593e-11,6.515818107288851024e-09,2.102177633356294706e-11,1.878895997120544337e-11,4.255627672478112800e-08,2.905263363217613914e-09,4.513762803526333300e-07,7.602050933197546101e-11,5.267617453341699729e-10,2.231470841440597042e-10,5.526742441475107626e-08,3.681050147861242294e-03,1.193855431180779192e-10,1.686183509264083114e-06,1.497339638945049956e-07,5.947667602868023096e-08
2.127966602927244821e-08,3.917512536588674266e-09,2.374998253618088029e-10,3.096214129527652403e-08,5.299648364598397166e-08,4.855847945961500045e-10,5.213630629441468045e-06,1.770562079173032544e-07,1.465971344316585601e-09,3.173073137574533575e-09,1.347767897286189509e-09,1.682281375835203985e-12,1.578521655835191106e-13,1.004353128442048160e-10,5.489428762895862124e-14,1.277567829305326086e-09,6.750529361844101461e-14,8.912489306567294989e-07,1.012849565995566081e-06,2.795018719508463034e-13,5.183020448384922929e-07,1.134120466809995786e-13,2.073044846895299997e-09,1.722608925774693489e-03,1.763594261947054598e-12,1.139327347743357421e-11,6.874324043337765033e-08,1.142265379505680301e-10
4.371986661588778134e-10,2.575770951807498932e-03,3.832345274457082951e-10,4.716831654150155373e-07,4.327365488165924035e-08,2.700542099773883820e-03,3.114181163255125284e-04,4.888783422529741074e-08,2.415310120795766125e-07,4.248745000268172589e-08,1.338449967178134692e-12,1.655802939204420454e-09,7.531060844390147224e-12,6.234532421572902550e-12,1.020808351043234197e-11,5.988996104600019521e-11,1.597833532152037606e-10,5.137475227456889115e-07,4.655041241363733207e-09,1.354620582372234594e-11,3.156232537548930850e-07,2.189049636003304045e-11,1.797370807743448040e-09,3.095079585909843445e-02,3.699826556236018860e-11,4.450714241599484922e-10,5.564613658748385205e-08,6.329364587998043135e-09
1.586874873282795306e-06,4.816635623683396261e-07,7.076850465637107845e-07,1.978754760045831063e-08,1.506716216681525111e-04,3.248138000344624743e-06,4.758267095894552767e-06,1.505595082562649623e-05,4.556052033422020031e-07,3.638605505784653360e-08,4.161441746752814197e-10,1.315292621484331903e-07,1.172656860504162069e-09,2.778766938771326522e-10,9.190939120884422664e-10,8.346913382695220207e-09,1.637232116991071962e-06,2.098143568218802102e-06,1.062583919519966003e-06,1.102081981230185193e-09,1.779356608722082456e-07,1.017625539390110134e-09,2.197895270228400477e-07,1.749923825263977051e-01,3.240527846060103911e-09,5.848485251647161931e-09,1.664519913902040571e-05,2.045963398700223479e-09
6.517864470367840113e-09,1.041694995365105569e-04,1.186554977536391497e-12,7.718003871559631079e-06,2.657914706105657388e-07,4.877656010648934171e-06,3.376626045792363584e-05,1.093878054803099076e-07,4.162608868707451393e-10,7.593739155709045008e-06,2.561134811174259340e-11,2.696498668797175924e-08,4.952459002247576458e-14,7.281709901718613764e-09,2.358911372170920812e-14,1.453394361305981874e-06,1.146422960118798073e-06,5.375892439540841394e-11,6.921550811966881156e-05,6.541211935171334368e-14,9.175000759142903917e-10,1.623936336965503546e-12,7.450557149013548042e-08,3.869896172545850277e-04,7.426733707183164057e-12,1.576642705281017243e-10,1.034140703268349171e-03,2.190655851164180490e-10
