3.607753651380107840e-09,4.147879080846905708e-04,1.460993530599807855e-07,5.424745381787943188e-07,1.902793478336661792e-08,6.890348158776760101e-04,6.908791419846238568e-06,8.943368811742402613e-06,2.290126940351910889e-05,9.812060852709691972e-08,1.528153070751159248e-08,9.270308964914875105e-09,2.698238160681043496e-11,4.871213832302601077e-07,3.666025122361915578e-11,2.232500184717878255e-09,8.877880759428080637e-07,8.272388107855022099e-09,1.387050363454989110e-09,2.717300863486205031e-11,3.443391705104659195e-08,8.768158421545990677e-11,2.362910977993237793e-09,5.201705425861291587e-05,2.398152509908157981e-10,1.803396480681840330e-05,4.587744479067623615e-04,3.520752670738147572e-06
2.790685904585643584e-09,1.535244791739387438e-06,2.849604775236047605e-13,8.109008194878697395e-04,4.525717031356180087e-06,3.973315454430803584e-09,1.027384755047933140e-08,3.070372258662246168e-07,2.529519302352234433e-11,1.456405271937910584e-07,2.824875622309264145e-08,2.320253572607455794e-10,6.185595655475162324e-14,1.472074025177239065e-11,1.329434880324026347e-13,4.334546683821827173e-04,2.417947508881468366e-10,3.823682703796293936e-08,7.418580207740888000e-05,9.361256344750379377e-14,7.637617471800695057e-08,6.696536771280681144e-13,8.179004140629331232e-09,1.446573587600141764e-04,5.629895855063793420e-12,8.634849779642905787e-12,6.193288299982668832e-06,5.532971650290541277e-11
8.979845915746409446e-06,2.684659324586391449e-03,1.924750421267162892e-07,4.575626007863320410e-06,4.245993636686762329e-07,7.913912440926651470e-07,7.090372946549905464e-07,8.191418210401479882e-09,3.607413816553162178e-07,1.082048129319446161e-06,5.403962495620362461e-05,1.380020880556442897e-12,7.066047746917547556e-10,8.598214584765173640e-09,3.656766833781688320e-10,5.964463412055920344e-08,2.186201497611506284e-10,3.544257488101720810e-04,1.605550292879343033e-03,9.064612949138961540e-10,8.735609071663930081e-07,4.728842317724968325e-10,9.597341886546928436e-06,4.911128897219896317e-03,3.848243057547051649e-09,2.079609595639908548e-09,4.648401557005854556e-07,3.250300323998089880e-06
5.850010964536522806e-08,4.370423880573071074e-07,3.476006375097151491e-12,1.304339548369171098e-06,1.391537693962163758e-06,8.436794374233613780e-09,1.418036276845668908e-06,1.334570924882427789e-06,2.533407261751108308e-09,2.625613504392276809e-09,2.909978036313987104e-09,1.075731170807614490e-11,6.016017762081049547e-13,1.585702413819944923e-08,9.927158921285705873e-13,3.892703492880400518e-09,7.643507493604317915e-10,2.462440251704833827e-10,1.271619112230837345e-04,3.615391840072756935e-12,4.555017696361574053e-09,5.562880885101595396e-12,7.497234832953836303e-08,3.853531181812286377e-02,5.453373169705955092e-11,5.068022668197613712e-10,3.439539568717009388e-06,1.526272330742983740e-09
5.641647476295474917e-06,1.472084295528475195e-05,3.146131348330527544e-06,9.355161455459892750e-05,2.136086113750934601e-03,5.221779453279395966e-09,1.502908075767805940e-10,5.628673989122034982e-06,2.589240211126053737e-10,1.902068618164776126e-07,2.707180790650909330e-08,9.769463016340296235e-12,1.665616971603667285e-12,1.514378622502476901e-09,5.970050842574181615e-12,6.747129965845033439e-09,4.332048608723937377e-12,1.422277182427933440e-05,7.545845193135392037e-08,2.746677668294394969e-12,3.647257074135268340e-07,9.582734779300938754e-12,2.830354395300105352e-09,1.052116975188255310e-02,7.203732055316436345e-11,7.611193793277681863e-12,1.204258524012402631e-07,2.639187091091343973e-09
1.509264734522730578e-06,2.306589749423437752e-06,8.204696477775996755e-09,8.518697427462029736e-07,7.433783366650459357e-07,8.089771341701634810e-08,2.347398577740023029e-07,8.717814381498101284e-08,1.379726111139234490e-09,1.842155228359843022e-07,1.640720981299637060e-08,4.287858956786294584e-11,2.103108675708884046e-13,4.912818951652297983e-08,1.114875268384656060e-13,2.418998690245643957e-08,5.774503506472683512e-07,1.413625327906231632e-10,1.935036436639947510e-10,1.667498739999287438e-13,1.293060380991306602e-10,2.588453540050550394e-12,3.480716372905590106e-07,5.229820772001403384e-07,5.544476770064088456e-12,3.280617377754424524e-08,5.468199049118993571e-08,5.294165106306536472e-10
2.478708627240422402e-10,4.741041550460067810e-07,1.136868155171555372e-09,6.187583334593682594e-09,3.459105918368621246e-11,1.351159397700030240e-07,5.305720751636044952e-09,3.003837889536953298e-08,5.406543962527265990e-11,1.285723090493906540e-11,2.694386207202636996e-11,5.099695012523823567e-14,1.773133777391994181e-13,1.131931259834573211e-08,2.184276522675110410e-13,8.058765460505767919e-12,3.152887673163462523e-11,8.494144970727646182e-11,2.096182810662483575e-10,6.660591132454096730e-13,1.072832134241252788e-08,2.000700820292689031e-12,2.531946440703647383e-12,1.787828952074050903e-01,8.995623690388754312e-12,7.591835924358747434e-07,3.496736781016807072e-06,4.890845107380359380e-12
2.825018964358605444e-05,1.696698309388011694e-04,3.273446180784844728e-09,4.258612989360699430e-06,5.115478052175603807e-05,3.650837697932729498e-06,7.198571693152189255e-04,1.785695076250704005e-06,5.960993476605835895e-09,9.750544904818525538e-08,1.513953975518234074e-06,1.630547953601624300e-11,5.524422586056232376e-11,5.655616530653162499e-10,3.204231671660728864e-11,5.270926095590766636e-08,1.883191158569275103e-09,5.613133566839678679e-07,6.239007052499800920e-05,1.572048602405118345e-10,3.410148829985359953e-09,8.538084822484748315e-11,2.108531407429836690e-05,3.615591442212462425e-03,1.802672039419306316e-10,1.189246834343293813e-08,9.563767378040211042e-08,7.935835100170152145e-08
1.600214716290793149e-08,4.718367847544868710e-07,8.014826324322099627e-14,3.524209546412748750e-08,3.424509031901834533e-08,1.102580782230688783e-08,1.938871729834090729e-09,4.909864514957007486e-09,8.275406401803131473e-12,2.067669147010064989e-09,7.133403161782916890e-14,9.295278088905511993e-12,5.904392977788646118e-16,1.820105752312756175e-13,4.951553439323666886e-17,3.435270514232091621e-12,1.062423621300823129e-10,8.785703414782020104e-11,4.333109218657149597e-11,2.577136917295019293e-16,9.377554288647615977e-11,8.574965993616168874e-15,1.408579633141449072e-12,2.932241898179199779e-07,3.853556911775652544e-15,8.241791797647390894e-12,6.300195476427461472e-09,7.862231699018451536e-11
1.116704788728384301e-05,8.958376944065093994e-03,5.569382892645080574e-07,1.480612263549119234e-04,2.070892696792725474e-05,2.174984547309577465e-05,4.269778946763835847e-05,1.439461902918992564e-05,1.639485617488389835e-06,9.613318252377212048e-04,1.018706336617469788e-02,7.917968364301586348e-11,9.684566343315381687e-11,3.030975221918197349e-06,2.798006548676568173e-10,6.470484549936372787e-06,5.869764549970568623e-07,1.471651899009884801e-06,9.738637345435563475e-07,7.580772676263336507e-10,3.700865363498451188e-06,6.960016118995326906e-09,2.986343133670743555e-05,5.044175850343890488e-06,3.286205085828441952e-09,4.399786348585621454e-07,3.784468863159418106e-04,2.380624064244329929e-04
1.847278596756041225e-08,1.058274108345358400e-07,2.171990191868200526e-11,3.449158612056635320e-07,5.859628231519309338e-07,1.102006841335878562e-08,8.552435204478570085e-09,6.848865297115480644e-08,3.527260705737944591e-09,1.481285982762869935e-09,5.844865563764400918e-11,8.562473396978020901e-09,1.333553493326755657e-11,4.341594792012237747e-12,1.067609108756917280e-11,2.884473992992298008e-08,6.266884042815945577e-07,2.801406253638560884e-07,1.057361259881872684e-05,1.854916047150378944e-11,1.514138602942693979e-06,5.834951966043888660e-11,3.414352800490405571e-09,1.124568749219179153e-02,2.574865043403207210e-10,5.159583871261474997e-10,4.913356860924977809e-06,1.245355554790883446e-11
3.038152954104589298e-06,5.732451681979000568e-04,1.963825768669380523e-09,3.029981598956510425e-06,1.720425871098996140e-06,8.483667670589056797e-07,2.559068263963126810e-07,7.013056801952188835e-08,4.326333780113600369e-08,1.725041585132203181e-07,9.750804110808530822e-07,7.142567426399182295e-09,2.789547889556209803e-12,1.588723486101173421e-09,1.747623205004822378e-12,1.101317247957922518e-04,2.239976856799330562e-05,4.044073023123928579e-07,1.292782147999105291e-08,3.332054467411471599e-12,1.773891256107162917e-09,2.656024879199581079e-11,1.800177415134385228e-05,8.445665855560946511e-08,2.242487619208421989e-11,1.761431178692873800e-08,6.007319461787119508e-05,2.226146875727863517e-07
1.557765649806697184e-08,8.792547305347397923e-06,3.318170391231056726e-11,5.242436891421675682e-04,1.169254915112105664e-07,2.694711120909687452e-08,7.013947822542832000e-08,2.481062688630686353e-09,1.647180170039064251e-09,9.817609480933242594e-08,1.136834515413909230e-09,5.261692193059275269e-10,4.316587452063425090e-12,5.333548273173116527e-12,8.139389769817872988e-13,8.909481721275369637e-07,2.364420811917788967e-11,4.538894063443876803e-05,2.581676926638465375e-05,2.571933768388823260e-12,7.467458544851979241e-07,2.747392591206931911e-12,2.672951495696906932e-07,1.337708532810211182e-02,5.307176920155143307e-11,8.039470239702695142e-13,1.975378154384088702e-07,4.404895059817448555e-10
8.897723091649822891e-06,2.966691681649535894e-04,3.196880425093695521e-05,4.970503141521476209e-06,2.066718181595206261e-03,1.921072725963313133e-05,5.990095530705730198e-08,2.283748654008377343e-05,5.250841379165649414e-03,1.806129730539396405e-04,2.955211186872475082e-08,1.132936802150652511e-07,1.388737347340907036e-09,9.972330872187740169e-07,6.304353705743892533e-10,5.107247957880645117e-08,6.178438383130924194e-08,4.926627752865897492e-06,6.711603418807499111e-06,8.664263750901568528e-10,3.337669340908178128e-07,2.333081505767609087e-09,4.511344542379447375e-08,2.979905605316162109e-01,9.428070768535690149e-09,5.499390098862022569e-08,3.591131826397031546e-05,4.123370672459714115e-05
8.291804078908171505e-07,5.557517965826264117e-07,5.524390722655425634e-09,7.463889772907350562e-08,2.278901547470013611e-06,1.391984838505777589e-08,7.865985907073991257e-08,1.407183617629925720e-06,6.739443847436632495e-08,3.827136829670507723e-09,4.994406666014583607e-08,1.120518088038036097e-11,2.347938510283142932e-10,1.316214159885475965e-08,3.362214673341412663e-10,1.313357089749445095e-09,3.935816395017610603e-10,1.499238067026453791e-08,1.000478278001537547e-06,2.450936675835180267e-10,6.746678536728722975e-06,5.513103862320178905e-10,2.485321282108543528e-09,3.307904005050659180e-01,8.233166370885669494e-10,2.330110362436244031e-07,5.208657967159524560e-06,4.175942702744350754e-09
3.606082827900536358e-07,1.645569682295899838e-05,3.343360788221616531e-07,9.087595032042372623e-08,1.262660254724323750e-03,1.583588726816742565e-07,1.105807667656222293e-09,2.240721101998133236e-07,1.969069417100399733e-04,5.587184205069206655e-06,1.799444926398052758e-09,4.662589203618949796e-10,7.297600024269712549e-11,3.048137386940652505e-08,5.384424156540390527e-11,6.876214797557622660e-08,1.369099500436732342e-09,4.019988409709185362e-05,1.073791499948129058e-04,3.866909570326981793e-11,2.901832942825421924e-07,7.034839377695334406e-11,3.182907448717742227e-08,7.217495143413543701e-02,1.971157459479400131e-09,2.345525718094876311e-10,2.139053322025574744e-05,1.949245870491722599e-06
2.343563121343095190e-09,2.300756568729411811e-05,8.990912181428001304e-12,3.943509946111589670e-04,1.819015693627079600e-07,1.299579821534280200e-06,4.658479520003311336e-05,1.963241800240211887e-07,7.922060785148232753e-10,1.334508539230228052e-07,6.092610860264358053e-09,1.329588550369464883e-09,2.278079797284754404e-13,1.869696575340640265e-08,1.665742196954589360e-12,2.764038598002116487e-08,2.521975375202600844e-07,9.102140569039463003e-11,3.675944526548846625e-06,6.232517106574686494e-12,5.976054096024085993e-10,2.117173970861419008e-11,3.782321300604962744e-07,3.270120359957218170e-04,5.379443765440861114e-11,6.010553721402800420e-10,7.432193797285435721e-06,1.004028082896013530e-09
3.204626182196079753e-06,9.621693607186898589e-05,4.635982264744598069e-09,3.274387927376665175e-05,2.355593824177049100e-05,3.323448538594675483e-08,1.148038286657993012e-08,4.883759885387917166e-08,2.031237178456990478e-09,8.693403970028157346e-07,1.433637653036612392e-08,5.901977240263533986e-10,7.549484475066758904e-12,1.137410166052177374e-09,4.540804364461248355e-12,1.171029140323298634e-07,2.762406268175254809e-07,7.002591217997178319e-08,1.300231269851792604e-05,4.261827869778134215e-12,3.424932515372347552e-08,8.691462827226104082e-11,2.405469388122583041e-07,4.424354301590938121e-06,1.416566308698463672e-10,1.067397947807080527e-09,1.610844151400669944e-07,1.885347522545544052e-08
8.014117156562861055e-06,8.802700904197990894e-06,2.894051387425378152e-10,6.402888743650692049e-07,8.787070692051202059e-05,6.889338877158479590e-09,2.592888037611373875e-08,7.053233161968819331e-07,1.323773174410902698e-10,1.601931671757483855e-07,7.699643589376137243e-08,3.644739403948354939e-13,5.742163065565811242e-14,8.674954088405684161e-09,4.138150325877498759e-14,4.332446223997976631e-08,1.168715613175663748e-07,1.213001254996015632e-09,9.103385600894853269e-09,5.254171121620021534e-14,3.585253968707569072e-11,1.015654791172715399e-12,8.896875556274608243e-07,8.484718819090630859e-06,1.688721211479116135e-12,4.295681310662047281e-10,1.823774731235516811e-08,8.059181655362124275e-10
7.580798410344868898e-06,6.389041082002222538e-04,1.432784862975822193e-10,1.575592989411234157e-08,1.084972318494692445e-04,1.963722525033517741e-06,1.782272761374770198e-06,1.658305677665339317e-06,1.629094299460120965e-07,9.792580968337460945e-09,7.206091834355277115e-10,6.091588279806547934e-13,2.089546174977030546e-10,1.640476754438680018e-09,1.769826785125161450e-10,4.185218491215003667e-11,2.716324942753089999e-10,3.209823262295685709e-06,5.711982771754264832e-02,1.391351200918933273e-10,2.512217633920954540e-07,4.061378455766373463e-10,9.079740266315639019e-07,6.223185732960700989e-02,7.476176344667351259e-10,3.545303772778396478e-10,3.697902783983408881e-08,2.131113615178037435e-05
2.136890664417023800e-08,1.305555342696607113e-03,1.126633120129838517e-09,2.315432357136160135e-05,1.292528736485110130e-06,8.281489863293245435e-05,9.913569556374568492e-06,6.986901280470192432e-05,1.072512674227255047e-07,3.233675670344382524e-06,2.580447522326778653e-10,1.068380157676074305e-07,2.617226990686560839e-10,8.381270788504480151e-08,2.170432028547608638e-10,3.642526564817671897e-07,1.506803393169775518e-08,6.905461873429885600e-07,7.982681893281551311e-08,2.161726908589400864e-10,1.365227944916114211e-06,7.218653452767398448e-10,3.503095413748269493e-08,4.356213286519050598e-02,4.012304266609589831e-09,5.094466359878424555e-08,5.784453605883754790e-06,5.766049184785515536e-07
2.307449221916613169e-06,7.982970601005945355e-06,2.993211865032208152e-06,1.976235071197152138e-03,1.215413431054912508e-05,2.242451273559709080e-06,1.813741691876202822e-04,3.476848405625787564e-06,1.953962547318610632e-09,4.500294835452223197e-06,7.032434723441838287e-08,8.640824233907551388e-08,1.438415359045208675e-11,6.442809064033383493e-10,1.468677957028319270e-11,1.000906912906884827e-09,1.065159604962673257e-08,3.862816455590944997e-10,2.543958932399448258e-10,1.599486515457826386e-10,2.742611968642449938e-07,1.247317110708578980e-10,8.630981346291477507e-12,7.287783955689519644e-05,3.470428111551626671e-10,2.172089880332350731e-04,2.289585245307534933e-05,5.492232224568738275e-10
1.395780557800208044e-08,7.045650363579625264e-06,4.619101545699777489e-09,3.184573188264039345e-06,2.385517291259020567e-06,2.718659608547113749e-08,1.573474861515933299e-07,6.197512192329668324e-08,4.500818120978244963e-11,3.161098327542077868e-10,2.290600903398498644e-10,7.020964620232592046e-14,3.870809922590368046e-12,6.351369950807761455e-12,5.217274529067950084e-12,1.137504423986968050e-09,6.232429394618932417e-13,7.423214469781669322e-07,2.122451405739411712e-06,8.467681417156924795e-12,1.880862932068794180e-08,5.845322489927973209e-12,2.369278939706731535e-10,9.582665562629699707e-01,1.022178869325429673e-11,8.449769772767012910e-09,1.532671878301528068e-09,6.708067434857412081e-11
4.043603780701232608e-07,3.511357135721482337e-06,2.958981504264102114e-09,1.974867336684837937e-04,1.375079009449109435e-04,2.386959518929643309e-09,1.272374428040734529e-10,2.205927884801894834e-08,1.388842596483641501e-09,8.451336839243595023e-07,5.909370770496025216e-09,3.786015390083719012e-10,1.500487060990263188e-11,5.725007967694040190e-11,9.801041922496978032e-12,2.180198954704337666e-08,7.637018129003081413e-09,2.505280782827412622e-08,4.930229735577995598e-08,2.484804376146065863e-11,4.731474803065793822e-07,1.164076404713831892e-10,2.833523971013107712e-10,6.668693386018276215e-04,1.305667102213803332e-10,3.891108546483224018e-10,2.567415776866255328e-06,3.432902573319296380e-10
